-1.4999999999999996, -0.6999999999999993, -0.3818919974062729, 1.187016501782354
-1.4999999999999996, -0.5999999999999993, -0.1992456877022073, 0.976408359930204
-1.4999999999999996, -0.49999999999999933, -0.01421267972183582, 0.7408559984228251
-1.4999999999999996, -0.39999999999999936, 0.17134357776144893, 0.4998349730861178
-1.4999999999999996, -0.2999999999999994, 0.35689983524473357, 0.2588139477494109
-1.4999999999999996, -0.19999999999999937, 0.5424560927280183, 0.017792922412704026
-1.4999999999999996, -0.09999999999999937, 0.728012350211303, -0.22322810292400308
-1.4999999999999996, 6.38378239159465e-16, 0.7654876592289234, -0.3778826549654365
-1.4999999999999996, 0.10000000000000064, 0.7674219681755138, -0.4128873182682144
-1.4999999999999996, 0.20000000000000065, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.4999999999999996, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, -2, -3.1383778947956475, 4.45693520285942
-1.3999999999999995, -1.9, -2.9302781729687135, 4.222028124580161
-1.3999999999999995, -1.7999999999999998, -2.7221784511417786, 3.987121046300903
-1.3999999999999995, -1.6999999999999997, -2.5140787293148446, 3.7522139680216453
-1.3999999999999995, -1.5999999999999996, -2.3059790074879123, 3.517306889742388
-1.3999999999999995, -1.4999999999999996, -2.0978792856609765, 3.2823998114631294
-1.3999999999999995, -1.3999999999999995, -1.889779563834043, 3.047492733183872
-1.3999999999999995, -1.2999999999999994, -1.6814134813686479, 2.8101173607292242
-1.3999999999999995, -1.1999999999999993, -1.4707923111367, 2.551844681407821
-1.3999999999999995, -1.0999999999999992, -1.2601711409047531, 2.2935720020864183
-1.3999999999999995, -0.9999999999999992, -1.0495499706728053, 2.035299322765016
-1.3999999999999995, -0.8999999999999992, -0.8396733186926288, 1.7782951794591069
-1.3999999999999995, -0.7999999999999993, -0.6570270089885635, 1.5676870376069576
-1.3999999999999995, -0.6999999999999993, -0.4743806992844981, 1.3570788957548074
-1.3999999999999995, -0.5999999999999993, -0.2917343895804332, 1.1464707539026582
-1.3999999999999995, -0.49999999999999933, -0.10734533329999396, 0.9176485571630424
-1.3999999999999995, -0.39999999999999936, 0.07821092418329068, 0.6766275318263353
-1.3999999999999995, -0.2999999999999994, 0.2637671816665754, 0.4356065064896284
-1.3999999999999995, -0.19999999999999937, 0.4502208265016727, 0.18906616281340471
-1.3999999999999995, -0.09999999999999937, 0.6401438326798119, -0.07881224591174518
-1.3999999999999995, 6.38378239159465e-16, 0.7358535888427283, -0.2775039064431932
-1.3999999999999995, 0.10000000000000064, 0.7633085076322428, -0.4053395685434933
-1.3999999999999995, 0.20000000000000065, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.3999999999999995, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, -2, -3.241057171279543, 4.638219064441512
-1.2999999999999994, -1.9, -3.032957449452608, 4.403311986162254
-1.2999999999999994, -1.7999999999999998, -2.824857727625676, 4.168404907882996
-1.2999999999999994, -1.6999999999999997, -2.616758005798742, 3.9334978296037386
-1.2999999999999994, -1.5999999999999996, -2.408658283971807, 3.6985907513244802
-1.2999999999999994, -1.4999999999999996, -2.200558562144873, 3.463683673045222
-1.2999999999999994, -1.3999999999999995, -1.9924588403179395, 3.2287765947659652
-1.2999999999999994, -1.2999999999999994, -1.7843591184910055, 2.993869516486707
-1.2999999999999994, -1.1999999999999993, -1.5742836549913644, 2.740653758325273
-1.2999999999999994, -1.0999999999999992, -1.363662484759417, 2.4823810790038703
-1.2999999999999994, -0.9999999999999992, -1.1530413145274698, 2.224108399682467
-1.2999999999999994, -0.8999999999999992, -0.9424201442955231, 1.9658357203610646
-1.2999999999999994, -0.7999999999999993, -0.7495157108667894, 1.7377494315794115
-1.2999999999999994, -0.6999999999999993, -0.5668694011627236, 1.5271412897272614
-1.2999999999999994, -0.5999999999999993, -0.3842230914586582, 1.3165331478751112
-1.2999999999999994, -0.49999999999999933, -0.20047798687815233, 1.0944411159032599
-1.2999999999999994, -0.39999999999999936, -0.014921729394867467, 0.8534200905665528
-1.2999999999999994, -0.2999999999999994, 0.17266413570467365, 0.5999161050947381
-1.2999999999999994, -0.19999999999999937, 0.36258714188281294, 0.33203769636958813
-1.2999999999999994, -0.09999999999999937, 0.5525101480609522, 0.06415928764443812
-1.2999999999999994, 6.38378239159465e-16, 0.7062195184565334, -0.17712515792095007
-1.2999999999999994, 0.10000000000000064, 0.7408157528712127, -0.3309372941843949
-1.2999999999999994, 0.20000000000000065, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.2999999999999994, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, -2, -3.3437364477634377, 4.819502926023603
-1.1999999999999993, -1.9, -3.1356367259365046, 4.584595847744347
-1.1999999999999993, -1.7999999999999998, -2.9275370041095696, 4.349688769465088
-1.1999999999999993, -1.6999999999999997, -2.7194372822826374, 4.114781691185832
-1.1999999999999993, -1.5999999999999996, -2.5113375604557016, 3.8798746129065718
-1.1999999999999993, -1.4999999999999996, -2.3032378386287693, 3.644967534627315
-1.1999999999999993, -1.3999999999999995, -2.0951381168018353, 3.4100604563480577
-1.1999999999999993, -1.2999999999999994, -1.8870383949749006, 3.1751533780687984
-1.1999999999999993, -1.1999999999999993, -1.6777749988460282, 2.929462835242724
-1.1999999999999993, -1.0999999999999992, -1.4671538286140817, 2.6711901559213223
-1.1999999999999993, -0.9999999999999992, -1.2565326583821343, 2.412917476599919
-1.1999999999999993, -0.8999999999999992, -1.045911488150187, 2.1546447972785163
-1.1999999999999993, -0.7999999999999993, -0.842004412745015, 1.907811825551865
-1.1999999999999993, -0.6999999999999993, -0.659358103040949, 1.6972036836997144
-1.1999999999999993, -0.5999999999999993, -0.4767117933368843, 1.4865955418475651
-1.1999999999999993, -0.49999999999999933, -0.2936106404563106, 1.2712336746434778
-1.1999999999999993, -0.39999999999999936, -0.10489255509232553, 1.0107660473760716
-1.1999999999999993, -0.2999999999999994, 0.08503045108581364, 0.7428876386509218
-1.1999999999999993, -0.19999999999999937, 0.27495345726395304, 0.47500922992577155
-1.1999999999999993, -0.09999999999999937, 0.46487646344209244, 0.20713082120062132
-1.1999999999999993, 6.38378239159465e-16, 0.6547994696202316, -0.06074758752452858
-1.1999999999999993, 0.10000000000000064, 0.7134112625806754, -0.23464958102671163
-1.1999999999999993, 0.20000000000000065, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.30000000000000066, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.4000000000000007, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.5000000000000007, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.6000000000000006, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.7000000000000006, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.8000000000000006, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 0.9000000000000006, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.0000000000000007, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.1000000000000008, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.2000000000000008, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.300000000000001, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.400000000000001, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.500000000000001, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.6000000000000012, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.7000000000000013, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.8000000000000014, 0.7573111666413584, -0.3943351044586111
-1.1999999999999993, 1.9000000000000015, 0.7573111666413584, -0.3943351044586111
-1.0999999999999992, -2, -3.446415724247334, 5.000786787605696
-1.0999999999999992, -1.9, -3.238316002420401, 4.765879709326439
-1.0999999999999992, -1.7999999999999998, -3.030216280593466, 4.530972631047181
-1.0999999999999992, -1.6999999999999997, -2.822116558766532, 4.296065552767923
-1.0999999999999992, -1.5999999999999996, -2.614016836939598, 4.061158474488665
-1.0999999999999992, -1.4999999999999996, -2.405917115112665, 3.8262513962094076
-1.0999999999999992, -1.3999999999999995, -2.1978173932857317, 3.59134431793015
