x, y, label
-0.7299666914048468, 0.8054916159582598, 0
0.3399352646919586, -0.227738103928469, 1
0.018515103783523952, 0.18534096059702238, 1
0.3624856612392923, -0.3576620985289005, 1
1.3727912111075848, -0.24921051110793413, 1
0.8187919364075233, 0.2549764546212667, 0
0.057140815227470304, 0.9931930849898443, 0
0.5350331744033859, 0.8351152841564995, 0
-0.173071035746848, 1.0746302603427034, 0
1.7958162858244238, -0.20480879776073954, 1
1.1488299768158097, -0.4618083367407215, 1
1.9855415020703056, 0.2629085457045365, 1
0.9642937623990887, 0.1379266155450961, 0
-0.3121320080267366, 0.9452089050131507, 0
-0.03265057155138337, 0.19695061532199026, 1
1.9395140094122507, -0.0039492118838371885, 1
0.48319814226506147, 0.7681447589413213, 0
0.0011300181599934109, 0.2799398238124537, 1
-0.4009248548029651, 0.8795421123427527, 0
-0.07356331908749986, -0.02707466511155035, 1
0.20963639619929494, 1.074374945027651, 0
0.12569002427232867, 0.48598999216672045, 1
-1.2080974919747358, 0.20998450230672877, 0
1.6235196375446963, -0.3485088110397447, 1
0.282930717793219, -0.16865544627293128, 1
-0.5198572475402978, 0.9443094047460071, 0
1.2017585592447682, -0.3527098313430217, 1
-0.38301134771835454, 0.9989306694436982, 0
0.7662352603874338, -0.254081684647917, 1
0.8762733235737259, -0.28134149756693444, 1
0.27538700795260573, -0.04188363643330946, 1
0.9600981963859019, -0.4365154146680299, 1
1.7776743305455491, 0.19217586399550646, 1
0.5029226381489522, 0.8716909471833069, 0
0.77359989337681, 0.729041402864686, 0
0.45994450192712844, -0.5641232887129756, 1
0.8092750863110376, -0.5037971097346637, 1
0.44116252701617753, -0.45775422539691146, 1
-0.5294251721676381, 0.9110526439302529, 0
0.1747250301943982, -0.24748548317037028, 1
1.8418221509702737, 0.12429567978439127, 1
2.0867519856518317, 0.3432912779117879, 1
-0.8598261838494718, 0.5881473282415314, 0
1.149887548116851, -0.492187192201312, 1
0.4289926223417964, -0.37099573211545805, 1
0.7136990377482388, 0.8963741014516022, 0
0.4637639255593903, -0.17978844853158318, 1
2.2058237712695226, 0.4114505507843249, 1
1.0538134687488794, 0.11654601799306098, 0
1.9465915562934142, 0.4397572711659731, 1
0.5289108348140483, 0.9630402007370734, 0
1.2851585882703893, -0.3892351790345448, 1
-1.0853113428448045, 0.09982770766486147, 0
0.8027593025511426, 0.487089562602239, 0
1.7361937831801633, -0.1481386426237979, 1
-0.7059608246786291, 0.7636393025591001, 0
0.8491352191650938, 0.5824543764421718, 0
-0.8036566567971164, 0.8014581099924742, 0
-1.063985893327314, 0.07776425265911754, 0
-0.8642218736038116, 0.37878083928697176, 0
0.07026497484574067, 0.2518776294350106, 1
-0.6877379800654599, 0.8606073296103567, 0
1.249189031671071, -0.5409862434759256, 1
0.9850657474313058, 0.6159027369222841, 0
0.27783505766360267, 0.9788029679906567, 0
-0.6465384647385443, 0.6918874952827702, 0
0.7874444784920289, 0.8347683526784214, 0
2.0966529991349603, 0.2089989604086248, 1
0.2914459455216725, 0.958047023947928, 0
0.07849593278300156, 1.0398311663774509, 0
-1.1095498111500863, 0.06642213554690442, 0
0.39349457641489466, -0.09620727365507643, 1
0.6956802130259473, -0.5585393978667013, 1
