-2.8, -0.9999999999999983, -3.783810376536906
-2.8, -0.8999999999999984, -4.146257704275491
-2.8, -0.7999999999999984, -4.508705032014084
-2.8, -0.6999999999999984, -4.871152359752671
-2.8, -0.5999999999999984, -5.2335996874912585
-2.8, -0.49999999999999845, -5.596047015229845
-2.8, -0.39999999999999847, -5.958494342968437
-2.8, -0.2999999999999985, -6.3209416707070245
-2.8, -0.19999999999999848, -6.683388998445611
-2.8, -0.09999999999999848, -7.0458363261842
-2.8, 1.5265566588595902e-15, -7.4082836539227905
-2.8, 0.10000000000000153, -7.770730981661379
-2.8, 0.20000000000000154, -8.133178309399964
-2.8, 0.30000000000000154, -8.495625637138552
-2.8, 0.4000000000000016, -8.858072964877143
-2.8, 0.5000000000000016, -9.17964130894683
-2.8, 0.6000000000000015, -9.40535722915558
-2.8, 0.7000000000000015, -9.588859956087742
-2.8, 0.8000000000000015, -9.728755958090431
-2.8, 0.9000000000000015, -9.868651960093123
-2.8, 1.0000000000000016, -10.008547962095815
-2.8, 1.1000000000000016, -10.148443964098503
-2.8, 1.2000000000000017, -10.288339966101193
-2.8, 1.3000000000000018, -10.428235968103884
-2.8, 1.400000000000002, -10.56813197010657
-2.8, 1.500000000000002, -10.708027972109262
-2.8, 1.600000000000002, -10.847923974111955
-2.8, 1.7000000000000022, -10.987819976114642
-2.8, 1.8000000000000023, -11.140532909216143
-2.8, 1.9000000000000024, -11.381884698707301
-2.8, 2.000000000000002, -11.623236488198462
-2.8, 2.1000000000000023, -11.864588277689618
-2.8, 2.2000000000000024, -12.10594006718078
-2.8, 2.3000000000000025, -12.347291856671943
-2.8, 2.4000000000000026, -12.62839357629474
-2.8, 2.5000000000000027, -12.955500660129658
-2.8, 2.6000000000000028, -13.30666220437049
-2.8, 2.700000000000003, -13.657823748611325
-2.8, 2.800000000000003, -14.00898529285215
-2.8, 2.900000000000003, -14.360146837092982
-2.6999999999999997, -3, 4.774213261328439
-2.6999999999999997, -2.9, 4.243225909288955
-2.6999999999999997, -2.8, 3.7122385572494663
-2.6999999999999997, -2.6999999999999997, 3.1812512052099806
-2.6999999999999997, -2.5999999999999996, 2.6502638531704883
-2.6999999999999997, -2.4999999999999996, 2.1192765011310053
-2.6999999999999997, -2.3999999999999995, 1.5882891490915143
-2.6999999999999997, -2.2999999999999994, 1.188133970133352
-2.6999999999999997, -2.1999999999999993, 0.7891462433526483
-2.6999999999999997, -2.099999999999999, 0.39015851657194606
-2.6999999999999997, -1.9999999999999991, -0.008829210208758445
-2.6999999999999997, -1.899999999999999, -0.4078169369894616
-2.6999999999999997, -1.799999999999999, -0.8068046637701626
-2.6999999999999997, -1.6999999999999988, -1.1344181044561452
-2.6999999999999997, -1.5999999999999988, -1.4398094896790559
-2.6999999999999997, -1.4999999999999987, -1.7452008749019652
-2.6999999999999997, -1.3999999999999986, -2.050592260124875
-2.6999999999999997, -1.2999999999999985, -2.3656105763189275
-2.6999999999999997, -1.1999999999999984, -2.7280579040575224
-2.6999999999999997, -1.0999999999999983, -3.0905052317961084
-2.6999999999999997, -0.9999999999999983, -3.452952559534697
-2.6999999999999997, -0.8999999999999984, -3.815399887273283
-2.6999999999999997, -0.7999999999999984, -4.177847215011874
-2.6999999999999997, -0.6999999999999984, -4.540294542750461
-2.6999999999999997, -0.5999999999999984, -4.902741870489048
-2.6999999999999997, -0.49999999999999845, -5.265189198227637
-2.6999999999999997, -0.39999999999999847, -5.627636525966227
-2.6999999999999997, -0.2999999999999985, -5.990083853704815
-2.6999999999999997, -0.19999999999999848, -6.3525311814434025
-2.6999999999999997, -0.09999999999999848, -6.714978509181992
-2.6999999999999997, 1.5265566588595902e-15, -7.0774258369205825
-2.6999999999999997, 0.10000000000000153, -7.439873164659171
-2.6999999999999997, 0.20000000000000154, -7.802320492397756
-2.6999999999999997, 0.30000000000000154, -8.164767820136342
-2.6999999999999997, 0.4000000000000016, -8.527215147874935
-2.6999999999999997, 0.5000000000000016, -8.850476928020493
-2.6999999999999997, 0.6000000000000015, -9.07619284822924
-2.6999999999999997, 0.7000000000000015, -9.246471540701013
-2.6999999999999997, 0.8000000000000015, -9.386367542703706
-2.6999999999999997, 0.9000000000000015, -9.526263544706394
-2.6999999999999997, 1.0000000000000016, -9.666159546709084
-2.6999999999999997, 1.1000000000000016, -9.806055548711772
-2.6999999999999997, 1.2000000000000017, -9.945951550714465
-2.6999999999999997, 1.3000000000000018, -10.085847552717155
-2.6999999999999997, 1.400000000000002, -10.225743554719841
-2.6999999999999997, 1.500000000000002, -10.365639556722531
-2.6999999999999997, 1.600000000000002, -10.505535558725223
-2.6999999999999997, 1.7000000000000022, -10.645431560727912
-2.6999999999999997, 1.8000000000000023, -10.842158729845057
-2.6999999999999997, 1.9000000000000024, -11.083510519336217
-2.6999999999999997, 2.000000000000002, -11.324862308827377
-2.6999999999999997, 2.1000000000000023, -11.566214098318538
-2.6999999999999997, 2.2000000000000024, -11.807565887809696
-2.6999999999999997, 2.3000000000000025, -12.073636218269161
-2.6999999999999997, 2.4000000000000026, -12.398196374767291
-2.6999999999999997, 2.5000000000000027, -12.74935791900812
-2.6999999999999997, 2.6000000000000028, -13.100519463248949
-2.6999999999999997, 2.700000000000003, -13.451681007489782
-2.6999999999999997, 2.800000000000003, -13.802842551730613
-2.6999999999999997, 2.900000000000003, -14.154004095971441
-2.5999999999999996, -3, 5.278323063291755
-2.5999999999999996, -2.9, 4.747335711252268
-2.5999999999999996, -2.8, 4.216348359212781
-2.5999999999999996, -2.6999999999999997, 3.685361007173291
-2.5999999999999996, -2.5999999999999996, 3.154373655133806
-2.5999999999999996, -2.4999999999999996, 2.6233863030943176
-2.5999999999999996, -2.3999999999999995, 2.092398951054832
-2.5999999999999996, -2.2999999999999994, 1.561411599015343
-2.5999999999999996, -2.1999999999999993, 1.1333442018182773
-2.5999999999999996, -2.099999999999999, 0.7343564750375727
-2.5999999999999996, -1.9999999999999991, 0.3353687482568705
-2.5999999999999996, -1.899999999999999, -0.06361897852383443
-2.5999999999999996, -1.799999999999999, -0.4626067053045367
-2.5999999999999996, -1.6999999999999988, -0.8391190285516804
-2.5999999999999996, -1.5999999999999988, -1.144510413774591
-2.5999999999999996, -1.4999999999999987, -1.4499017989975003
-2.5999999999999996, -1.3999999999999986, -1.7552931842204114
-2.5999999999999996, -1.2999999999999985, -2.0606845694433233
-2.5999999999999996, -1.1999999999999984, -2.39720008705531
-2.5999999999999996, -1.0999999999999983, -2.759647414793898
-2.5999999999999996, -0.9999999999999983, -3.1220947425324854
-2.5999999999999996, -0.8999999999999984, -3.4845420702710714
-2.5999999999999996, -0.7999999999999984, -3.846989398009665
-2.5999999999999996, -0.6999999999999984, -4.209436725748251
-2.5999999999999996, -0.5999999999999984, -4.57188405348684
-2.5999999999999996, -0.49999999999999845, -4.9343313812254275
-2.5999999999999996, -0.39999999999999847, -5.296778708964017
-2.5999999999999996, -0.2999999999999985, -5.659226036702607
-2.5999999999999996, -0.19999999999999848, -6.021673364441193
-2.5999999999999996, -0.09999999999999848, -6.38412069217978
-2.5999999999999996, 1.5265566588595902e-15, -6.746568019918373
-2.5999999999999996, 0.10000000000000153, -7.1090153476569595
-2.5999999999999996, 0.20000000000000154, -7.471462675395547
-2.5999999999999996, 0.30000000000000154, -7.833910003134136
-2.5999999999999996, 0.4000000000000016, -8.196357330872726
-2.5999999999999996, 0.5000000000000016, -8.521312547094153
-2.5999999999999996, 0.6000000000000015, -8.747028467302899
-2.5999999999999996, 0.7000000000000015, -8.904083125314282
-2.5999999999999996, 0.8000000000000015, -9.04397912731697
-2.5999999999999996, 0.9000000000000015, -9.183875129319663
-2.5999999999999996, 1.0000000000000016, -9.323771131322351
-2.5999999999999996, 1.1000000000000016, -9.46366713332504
-2.5999999999999996, 1.2000000000000017, -9.603563135327734
-2.5999999999999996, 1.3000000000000018, -9.743459137330426
-2.5999999999999996, 1.400000000000002, -9.88335513933311
-2.5999999999999996, 1.500000000000002, -10.0232511413358
-2.5999999999999996, 1.600000000000002, -10.163147143338493
-2.5999999999999996, 1.7000000000000022, -10.303043145341181
-2.5999999999999996, 1.8000000000000023, -10.543784550473971
-2.5999999999999996, 1.9000000000000024, -10.78513633996513
-2.5999999999999996, 2.000000000000002, -11.026488129456292
-2.5999999999999996, 2.1000000000000023, -11.267839918947448
-2.5999999999999996, 2.2000000000000024, -11.51887886024358
-2.5999999999999996, 2.3000000000000025, -11.84215610575522
-2.5999999999999996, 2.4000000000000026, -12.19205363364575
-2.5999999999999996, 2.5000000000000027, -12.543215177886578
-2.5999999999999996, 2.6000000000000028, -12.894376722127411
-2.5999999999999996, 2.700000000000003, -13.245538266368243
-2.5999999999999996, 2.800000000000003, -13.59669981060907
-2.5999999999999996, 2.900000000000003, -13.9478613548499
-2.4999999999999996, -3, 5.674604284494636
-2.4999999999999996, -2.9, 5.251445513215577
-2.4999999999999996, -2.8, 4.7204581611760945
-2.4999999999999996, -2.6999999999999997, 4.189470809136607
-2.4999999999999996, -2.5999999999999996, 3.6584834570971156
-2.4999999999999996, -2.4999999999999996, 3.127496105057631
-2.4999999999999996, -2.3999999999999995, 2.5965087530181448
-2.4999999999999996, -2.2999999999999994, 2.065521400978657
-2.4999999999999996, -2.1999999999999993, 1.5345340489391657
-2.4999999999999996, -2.099999999999999, 1.0785544335031974
-2.4999999999999996, -1.9999999999999991, 0.6795667067224932
-2.4999999999999996, -1.899999999999999, 0.280578979941791
-2.4999999999999996, -1.799999999999999, -0.11840874683891174
-2.4999999999999996, -1.6999999999999988, -0.5173964736196136
-2.4999999999999996, -1.5999999999999988, -0.8492113378701284
-2.4999999999999996, -1.4999999999999987, -1.1546027230930402
-2.4999999999999996, -1.3999999999999986, -1.4599941083159473
-2.4999999999999996, -1.2999999999999985, -1.7653854935388584
-2.4999999999999996, -1.1999999999999984, -2.0707768787617686
-2.4999999999999996, -1.0999999999999983, -2.4287895977916896
-2.4999999999999996, -0.9999999999999983, -2.7912369255302774
-2.4999999999999996, -0.8999999999999984, -3.1536842532688656
-2.4999999999999996, -0.7999999999999984, -3.5161315810074543
-2.4999999999999996, -0.6999999999999984, -3.8785789087460434
-2.4999999999999996, -0.5999999999999984, -4.241026236484631
-2.4999999999999996, -0.49999999999999845, -4.603473564223219
-2.4999999999999996, -0.39999999999999847, -4.96592089196181
-2.4999999999999996, -0.2999999999999985, -5.328368219700397
-2.4999999999999996, -0.19999999999999848, -5.690815547438985
-2.4999999999999996, -0.09999999999999848, -6.053262875177574
-2.4999999999999996, 1.5265566588595902e-15, -6.415710202916163
-2.4999999999999996, 0.10000000000000153, -6.7781575306547515
-2.4999999999999996, 0.20000000000000154, -7.140604858393338
-2.4999999999999996, 0.30000000000000154, -7.503052186131927
-2.4999999999999996, 0.4000000000000016, -7.865499513870518
-2.4999999999999996, 0.5000000000000016, -8.192148166167813
-2.4999999999999996, 0.6000000000000015, -8.41786408637656
-2.4999999999999996, 0.7000000000000015, -8.561694709927552
-2.4999999999999996, 0.8000000000000015, -8.701590711930246
-2.4999999999999996, 0.9000000000000015, -8.841486713932934
-2.4999999999999996, 1.0000000000000016, -8.981382715935622
-2.4999999999999996, 1.1000000000000016, -9.121278717938313
-2.4999999999999996, 1.2000000000000017, -9.261174719941003
-2.4999999999999996, 1.3000000000000018, -9.401070721943691
-2.4999999999999996, 1.400000000000002, -9.540966723946383
-2.4999999999999996, 1.500000000000002, -9.680862725949071
-2.4999999999999996, 1.600000000000002, -9.82075872795176
-2.4999999999999996, 1.7000000000000022, -10.004058581611726
-2.4999999999999996, 1.8000000000000023, -10.245410371102885
-2.4999999999999996, 1.9000000000000024, -10.486762160594047
-2.4999999999999996, 2.000000000000002, -10.728113950085206
-2.4999999999999996, 2.1000000000000023, -10.969465739576364
-2.4999999999999996, 2.2000000000000024, -11.287398747729636
-2.4999999999999996, 2.3000000000000025, -11.634749348283378
-2.4999999999999996, 2.4000000000000026, -11.985910892524211
-2.4999999999999996, 2.5000000000000027, -12.337072436765041
-2.4999999999999996, 2.6000000000000028, -12.68823398100587
-2.4999999999999996, 2.700000000000003, -13.039395525246702
-2.4999999999999996, 2.800000000000003, -13.390557069487533
-2.4999999999999996, 2.900000000000003, -13.741718613728361
-2.3999999999999995, -3, 6.009871423036953
-2.3999999999999995, -2.9, 5.612366104152314
-2.3999999999999995, -2.8, 5.214860785267672
-2.3999999999999995, -2.6999999999999997, 4.693580611099916
-2.3999999999999995, -2.5999999999999996, 4.162593259060431
-2.3999999999999995, -2.4999999999999996, 3.6316059070209437
-2.3999999999999995, -2.3999999999999995, 3.100618554981457
-2.3999999999999995, -2.2999999999999994, 2.569631202941967
-2.3999999999999995, -2.1999999999999993, 2.038643850902479
-2.3999999999999995, -2.099999999999999, 1.5076564988629948
-2.3999999999999995, -1.9999999999999991, 1.0237646651881196
-2.3999999999999995, -1.899999999999999, 0.6247769384074154
-2.3999999999999995, -1.799999999999999, 0.22578921162671323
-2.3999999999999995, -1.6999999999999988, -0.17319851515398815
-2.3999999999999995, -1.5999999999999988, -0.5539122619656652
-2.3999999999999995, -1.4999999999999987, -0.8593036471885772
-2.3999999999999995, -1.3999999999999986, -1.164695032411486
-2.3999999999999995, -1.2999999999999985, -1.4700864176343944
-2.3999999999999995, -1.1999999999999984, -1.7754778028573042
-2.3999999999999995, -1.0999999999999983, -2.0979317807894797
-2.3999999999999995, -0.9999999999999983, -2.4603791085280684
-2.3999999999999995, -0.8999999999999984, -2.8228264362666566
-2.3999999999999995, -0.7999999999999984, -3.185273764005246
-2.3999999999999995, -0.6999999999999984, -3.5477210917438344
-2.3999999999999995, -0.5999999999999984, -3.910168419482423
-2.3999999999999995, -0.49999999999999845, -4.272615747221012
-2.3999999999999995, -0.39999999999999847, -4.6350630749596
-2.3999999999999995, -0.2999999999999985, -4.99751040269819
-2.3999999999999995, -0.19999999999999848, -5.359957730436776
-2.3999999999999995, -0.09999999999999848, -5.722405058175365
-2.3999999999999995, 1.5265566588595902e-15, -6.084852385913956
-2.3999999999999995, 0.10000000000000153, -6.4472997136525425
-2.3999999999999995, 0.20000000000000154, -6.809747041391129
-2.3999999999999995, 0.30000000000000154, -7.172194369129717
-2.3999999999999995, 0.4000000000000016, -7.534641696868308
-2.3999999999999995, 0.5000000000000016, -7.862983785241477
-2.3999999999999995, 0.6000000000000015, -8.079410292538133
-2.3999999999999995, 0.7000000000000015, -8.219306294540822
-2.3999999999999995, 0.8000000000000015, -8.359202296543513
-2.3999999999999995, 0.9000000000000015, -8.499098298546203
-2.3999999999999995, 1.0000000000000016, -8.638994300548893
-2.3999999999999995, 1.1000000000000016, -8.77889030255158
-2.3999999999999995, 1.2000000000000017, -8.918786304554272
-2.3999999999999995, 1.3000000000000018, -9.058682306556964
-2.3999999999999995, 1.400000000000002, -9.198578308559652
-2.3999999999999995, 1.500000000000002, -9.338474310562342
-2.3999999999999995, 1.600000000000002, -9.478370312565033
-2.3999999999999995, 1.7000000000000022, -9.705684402240648
-2.3999999999999995, 1.8000000000000023, -9.947036191731803
-2.3999999999999995, 1.9000000000000024, -10.188387981222961
-2.3999999999999995, 2.000000000000002, -10.429739770714122
-2.3999999999999995, 2.1000000000000023, -10.73264138970406
-2.3999999999999995, 2.2000000000000024, -11.077445062921008
-2.3999999999999995, 2.3000000000000025, -11.428606607161843
-2.3999999999999995, 2.4000000000000026, -11.77976815140267
-2.3999999999999995, 2.5000000000000027, -12.1309296956435
-2.3999999999999995, 2.6000000000000028, -12.48209123988433
-2.3999999999999995, 2.700000000000003, -12.833252784125165
-2.3999999999999995, 2.800000000000003, -13.184414328365994
-2.3999999999999995, 2.900000000000003, -13.535575872606824
-2.2999999999999994, -3, 6.345138561579269
-2.2999999999999994, -2.9, 5.947633242694629
-2.2999999999999994, -2.8, 5.550127923809989
-2.2999999999999994, -2.6999999999999997, 5.152622604925347
-2.2999999999999994, -2.5999999999999996, 4.666703061023741
-2.2999999999999994, -2.4999999999999996, 4.135715708984255
-2.2999999999999994, -2.3999999999999995, 3.6047283569447655
-2.2999999999999994, -2.2999999999999994, 3.073741004905282
-2.2999999999999994, -2.1999999999999993, 2.5427536528657924
-2.2999999999999994, -2.099999999999999, 2.011766300826306
-2.2999999999999994, -1.9999999999999991, 1.4807789487868164
-2.2999999999999994, -1.899999999999999, 0.9689748968730404
-2.2999999999999994, -1.799999999999999, 0.5699871700923395
-2.2999999999999994, -1.6999999999999988, 0.1709994433116368
-2.2999999999999994, -1.5999999999999988, -0.2279882834690668
-2.2999999999999994, -1.4999999999999987, -0.5640045712841119
-2.2999999999999994, -1.3999999999999986, -0.8693959565070221
-2.2999999999999994, -1.2999999999999985, -1.1747873417299317
-2.2999999999999994, -1.1999999999999984, -1.4801787269528424
-2.2999999999999994, -1.0999999999999983, -1.785570112175753
-2.2999999999999994, -0.9999999999999983, -2.129521291525861
-2.2999999999999994, -0.8999999999999984, -2.49196861926445
-2.2999999999999994, -0.7999999999999984, -2.854415947003038
-2.2999999999999994, -0.6999999999999984, -3.2168632747416255
-2.2999999999999994, -0.5999999999999984, -3.5793106024802124
-2.2999999999999994, -0.49999999999999845, -3.941757930218803
-2.2999999999999994, -0.39999999999999847, -4.304205257957391
-2.2999999999999994, -0.2999999999999985, -4.6666525856959815
-2.2999999999999994, -0.19999999999999848, -5.0290999134345675
-2.2999999999999994, -0.09999999999999848, -5.391547241173157
-2.2999999999999994, 1.5265566588595902e-15, -5.753994568911744
-2.2999999999999994, 0.10000000000000153, -6.116441896650336
-2.2999999999999994, 0.20000000000000154, -6.478889224388922
-2.2999999999999994, 0.30000000000000154, -6.841336552127514
-2.2999999999999994, 0.4000000000000016, -7.203783879866101
-2.2999999999999994, 0.5000000000000016, -7.533819404315137
-2.2999999999999994, 0.6000000000000015, -7.737021877151404
-2.2999999999999994, 0.7000000000000015, -7.876917879154093
-2.2999999999999994, 0.8000000000000015, -8.016813881156784
-2.2999999999999994, 0.9000000000000015, -8.156709883159474
-2.2999999999999994, 1.0000000000000016, -8.296605885162165
-2.2999999999999994, 1.1000000000000016, -8.436501887164853
-2.2999999999999994, 1.2000000000000017, -8.576397889167545
-2.2999999999999994, 1.3000000000000018, -8.716293891170235
-2.2999999999999994, 1.400000000000002, -8.856189893172923
-2.2999999999999994, 1.500000000000002, -8.996085895175614
-2.2999999999999994, 1.600000000000002, -9.165958433378398
-2.2999999999999994, 1.7000000000000022, -9.407310222869556
-2.2999999999999994, 1.8000000000000023, -9.648662012360719
-2.2999999999999994, 1.9000000000000024, -9.890013801851879
-2.2999999999999994, 2.000000000000002, -10.17788403167848
-2.2999999999999994, 2.1000000000000023, -10.520140777558641
-2.2999999999999994, 2.2000000000000024, -10.87130232179947
-2.2999999999999994, 2.3000000000000025, -11.2224638660403
-2.2999999999999994, 2.4000000000000026, -11.573625410281132
-2.2999999999999994, 2.5000000000000027, -11.924786954521963
-2.2999999999999994, 2.6000000000000028, -12.275948498762794
-2.2999999999999994, 2.700000000000003, -12.627110043003624
-2.2999999999999994, 2.800000000000003, -12.978271587244455
-2.2999999999999994, 2.900000000000003, -13.329433131485285
-2.1999999999999993, -3, 6.680405700121588
-2.1999999999999993, -2.9, 6.282900381236948
-2.1999999999999993, -2.8, 5.885395062352306
-2.1999999999999993, -2.6999999999999997, 5.487889743467666
-2.1999999999999993, -2.5999999999999996, 5.090384424583024
-2.1999999999999993, -2.4999999999999996, 4.639825510947568
-2.1999999999999993, -2.3999999999999995, 4.1088381589080845
-2.1999999999999993, -2.2999999999999994, 3.5778508068685952
-2.1999999999999993, -2.1999999999999993, 3.0468634548291074
-2.1999999999999993, -2.099999999999999, 2.5158761027896204
-2.1999999999999993, -1.9999999999999991, 1.9848887507501316
-2.1999999999999993, -1.899999999999999, 1.4539013987106448
-2.1999999999999993, -1.799999999999999, 0.9229140466711592
-2.1999999999999993, -1.6999999999999988, 0.5151974017772635
-2.1999999999999993, -1.5999999999999988, 0.11620967499655903
-2.1999999999999993, -1.4999999999999987, -0.26870549537964955
-2.1999999999999993, -1.3999999999999986, -0.5740968806025589
-2.1999999999999993, -1.2999999999999985, -0.8794882658254682
-2.1999999999999993, -1.1999999999999984, -1.184879651048378
-2.1999999999999993, -1.0999999999999983, -1.4902710362712885
-2.1999999999999993, -0.9999999999999983, -1.7986634745236507
-2.1999999999999993, -0.8999999999999984, -2.161110802262239
-2.1999999999999993, -0.7999999999999984, -2.5235581300008283
-2.1999999999999993, -0.6999999999999984, -2.8860054577394165
-2.1999999999999993, -0.5999999999999984, -3.2484527854780034
-2.1999999999999993, -0.49999999999999845, -3.610900113216593
-2.1999999999999993, -0.39999999999999847, -3.97334744095518
-2.1999999999999993, -0.2999999999999985, -4.33579476869377
-2.1999999999999993, -0.19999999999999848, -4.698242096432359
-2.1999999999999993, -0.09999999999999848, -5.060689424170948
-2.1999999999999993, 1.5265566588595902e-15, -5.423136751909535
-2.1999999999999993, 0.10000000000000153, -5.785584079648124
-2.1999999999999993, 0.20000000000000154, -6.148031407386712
-2.1999999999999993, 0.30000000000000154, -6.510478735125302
-2.1999999999999993, 0.4000000000000016, -6.87292606286389
-2.1999999999999993, 0.5000000000000016, -7.2046550233887965
-2.1999999999999993, 0.6000000000000015, -7.394633461764673
-2.1999999999999993, 0.7000000000000015, -7.534529463767364
-2.1999999999999993, 0.8000000000000015, -7.674425465770055
-2.1999999999999993, 0.9000000000000015, -7.814321467772744
